4.863864256362393235e+02	5.574467148887210987e-04
4.862608922015368762e+02	5.519711873608569228e-04
4.861354235489755524e+02	5.465458915863433348e-04
4.860100196284217304e+02	5.411704040046714029e-04
4.858846803897934592e+02	5.358443042536073899e-04
4.857594057830600605e+02	5.305671751485840221e-04
4.856341957582428677e+02	5.253386026622676149e-04
4.855090502654147144e+02	5.201581759041435217e-04
4.853839692546994229e+02	5.150254871002158579e-04
4.852589526762727132e+02	5.099401315728650840e-04
4.851340004803615784e+02	5.049017077207371400e-04
4.850091126172438294e+02	4.999098169987350364e-04
4.848842890372488341e+02	4.949640638981767614e-04
4.847595296907571765e+02	4.900640559269778002e-04
4.846348345282000878e+02	4.852094035899408818e-04
4.845102035000600722e+02	4.803997203692026634e-04
4.843856365568707361e+02	4.756346227047172784e-04
4.842611336492159353e+02	4.709137299748343726e-04
4.841366947277309123e+02	4.662366644770433478e-04
4.840123197431015569e+02	4.616030514087404290e-04
4.838880086460639518e+02	4.570125188481093006e-04
4.837637613874052249e+02	4.524646977351456175e-04
4.836395779179632086e+02	4.479592218527234191e-04
4.835154581886254732e+02	4.434957278077559248e-04
4.833914021503306344e+02	4.390738550125187958e-04
4.832674097540676712e+02	4.346932456659951356e-04
4.831434809508751869e+02	4.303535447353311881e-04
4.830196156918426027e+02	4.260543999374397030e-04
4.828958139281095328e+02	4.217954617206367499e-04
4.827720756108649880e+02	4.175763832463799045e-04
4.826484006913487406e+02	4.133968203711545371e-04
4.825247891208503574e+02	4.092564316283991326e-04
4.824012408507087457e+02	4.051548782105224419e-04
4.822777558323134599e+02	4.010918239510785480e-04
4.821543340171030536e+02	3.970669353069464311e-04
4.820309753565662731e+02	3.930798813406856623e-04
4.819076798022415460e+02	3.891303337029328635e-04
4.817844473057163555e+02	3.852179666148898909e-04
4.816612778186281503e+02	3.813424568509528561e-04
4.815381712926638897e+02	3.775034837213840817e-04
4.814151276795593049e+02	3.737007290550826651e-04
4.812921469311000919e+02	3.699338771824834662e-04
4.811692289991211169e+02	3.662026149185118227e-04
4.810463738355059036e+02	3.625066315456188762e-04
4.809235813921877138e+02	3.588456187969669520e-04
4.808008516211486949e+02	3.552192708396464341e-04
4.806781844744197656e+02	3.516272842579904368e-04
4.805555799040809575e+02	3.480693580370292821e-04
4.804330378622615285e+02	3.445451935459778307e-04
4.803105583011387694e+02	3.410544945218221238e-04
4.801881411729393676e+02	3.375969670530387331e-04
4.800657864299386119e+02	3.341723195633563930e-04
4.799434940244601080e+02	3.307802627956070267e-04
4.798212639088762899e+02	3.274205097957108329e-04
4.796990960356081928e+02	3.240927758967062050e-04
4.795769903571249415e+02	3.207967787028640546e-04
4.794549468259442619e+02	3.175322380739378238e-04
4.793329653946324811e+02	3.142988761094569735e-04
4.792110460158034471e+02	3.110964171331053645e-04
4.790891886421198933e+02	3.079245876772292558e-04
4.789673932262925291e+02	3.047831164673935490e-04
4.788456597210798122e+02	3.016717344070209746e-04
4.787239880792886311e+02	2.985901745621612202e-04
4.786023782537737361e+02	2.955381721463004444e-04
4.784808301974374558e+02	2.925154645052607263e-04
4.783593438632302650e+02	2.895217911022264739e-04
4.782379192041506144e+02	2.865568935028076970e-04
4.781165561732439073e+02	2.836205153601971157e-04
4.779952547236039209e+02	2.807124024004475091e-04
4.778740148083719532e+02	2.778323024077890150e-04
4.777528363807362553e+02	2.749799652100411900e-04
4.776317193939333379e+02	2.721551426641408622e-04
4.775106638012463804e+02	2.693575886416956248e-04
4.773896695560064245e+02	2.665870590146783310e-04
4.772687366115917484e+02	2.638433116411710274e-04
4.771478649214275265e+02	2.611261063511819639e-04
4.770270544389863971e+02	2.584352049325860934e-04
4.769063051177882357e+02	2.557703711171096985e-04
4.767856169113994156e+02	2.531313705663964966e-04
4.766649897734338879e+02	2.505179708581937114e-04
4.765444236575523291e+02	2.479299414725767963e-04
4.764239185174620275e+02	2.453670537782615449e-04
4.763034743069175079e+02	2.428290810190268710e-04
4.761830909797199070e+02	2.403157983001833961e-04
4.760627684897167455e+02	2.378269825751265509e-04
4.759425067908026108e+02	2.353624126319946543e-04
4.758223058369185878e+02	2.329218690803790614e-04
4.757021655820519186e+02	2.305051343381102867e-04
4.755820859802367409e+02	2.281119926181567764e-04
4.754620669855535198e+02	2.257422299155661537e-04
4.753421085521287068e+02	2.233956339944893519e-04
4.752222106341354788e+02	2.210719943753094541e-04
4.751023731857931125e+02	2.187711023218168280e-04
4.749825961613667005e+02	2.164927508284660918e-04
4.748628795151679469e+02	2.142367346077333947e-04
4.747432232015545424e+02	2.120028500775228127e-04
4.746236271749297089e+02	2.097908953486521616e-04
4.745040913897429959e+02	2.076006702124355758e-04
4.743846158004899962e+02	2.054319761283209737e-04
4.742652003617115497e+02	2.032846162115986479e-04
4.741458450279947101e+02	2.011583952212114986e-04
4.740265497539722901e+02	1.990531195476142462e-04
4.739073144943222360e+02	1.969685972007068845e-04
4.737881392037685373e+02	1.949046377978673928e-04
4.736690238370808288e+02	1.928610525520304988e-04
4.735499683490736516e+02	1.908376542598459692e-04
4.734309726946074193e+02	1.888342572899243663e-04
4.733120368285879636e+02	1.868506775711412723e-04
4.731931607059658518e+02	1.848867325810070515e-04
4.730743442817375239e+02	1.829422413341367409e-04
4.729555875109445537e+02	1.810170243707623307e-04
4.728368903486730233e+02	1.791109037453237599e-04
4.727182527500550009e+02	1.772237030151504144e-04
4.725996746702666655e+02	1.753552472291789463e-04
4.724811560645297845e+02	1.735053629167765323e-04
4.723626968881110315e+02	1.716738780766136790e-04
4.722442970963213611e+02	1.698606221656004823e-04
4.721259566445172027e+02	1.680654260879196242e-04
4.720076754880994372e+02	1.662881221841062615e-04
4.718894535825133971e+02	1.645285442201918549e-04
4.717712908832493781e+02	1.627865273769466881e-04
4.716531873458422979e+02	1.610619082391596838e-04
4.715351429258711278e+02	1.593545247849935701e-04
4.714171575789597455e+02	1.576642163754263790e-04
4.712992312607763665e+02	1.559908237437370425e-04
4.711813639270332601e+02	1.543341889850622761e-04
4.710635555334872606e+02	1.526941555460365396e-04
4.709458060359395404e+02	1.510705682144819245e-04
4.708281153902350411e+02	1.494632731091621728e-04
4.707104835522631561e+02	1.478721176696203411e-04
4.705929104779575027e+02	1.462969506460680197e-04
4.704753961232950701e+02	1.447376220893338290e-04
4.703579404442974692e+02	1.431939833409001173e-04
4.702405433970300805e+02	1.416658870229813179e-04
4.701232049376017699e+02	1.401531870286724002e-04
4.700059250221655134e+02	1.386557385121738387e-04
4.698887036069181704e+02	1.371733978790652892e-04
4.697715406480998013e+02	1.357060227766423662e-04
4.696544361019945200e+02	1.342534720843338136e-04
4.695373899249300962e+02	1.328156059041629645e-04
4.694204020732772165e+02	1.313922855512737395e-04
4.693034725034506778e+02	1.299833735445356003e-04
4.691866011719085350e+02	1.285887335971903824e-04
4.690697880351518734e+02	1.272082306075645306e-04
4.689530330497254909e+02	1.258417306498591274e-04
4.688363361722173863e+02	1.244891009649807948e-04
4.687196973592584186e+02	1.231502099514357245e-04
4.686031165675229317e+02	1.218249271563017025e-04
4.684865937537284708e+02	1.205131232662415774e-04
4.683701288746350997e+02	1.192146700985769966e-04
4.682537218870464244e+02	1.179294405924410461e-04
4.681373727478085698e+02	1.166573087999613008e-04
4.680210814138107480e+02	1.153981498775296668e-04
4.679048478419852017e+02	1.141518400771128120e-04
4.677886719893063514e+02	1.129182567376213887e-04
4.676725538127918753e+02	1.116972782763510163e-04
4.675564932695020843e+02	1.104887841804692069e-04
4.674404903165394671e+02	1.092926549985554039e-04
4.673245449110494860e+02	1.081087723322154368e-04
4.672086570102202359e+02	1.069370188277394938e-04
4.670928265712815914e+02	1.057772781678128674e-04
4.669770535515065149e+02	1.046294350633002906e-04
4.668613379082102028e+02	1.034933752450715403e-04
4.667456795987496889e+02	1.023689854558815221e-04
4.666300785805247529e+02	1.012561534423207603e-04
4.665145348109772954e+02	1.001547679468069250e-04
4.663990482475910540e+02	9.906471869963081310e-05
4.662836188478921144e+02	9.798589641107132570e-05
4.661682465694487405e+02	9.691819276354970655e-05
4.660529313698706346e+02	9.586150040383885839e-05
4.659376732068100182e+02	9.481571293534024559e-05
4.658224720379608925e+02	9.378072491039871679e-05
4.657073278210586409e+02	9.275643182267236434e-05
4.655922405138808244e+02	9.174273009956824903e-05
4.654772100742468979e+02	9.073951709471500125e-05
4.653622364600174137e+02	8.974669108049302042e-05
4.652473196290949318e+02	8.876415124062253005e-05
4.651324595394237917e+02	8.779179766279726431e-05
4.650176561489892606e+02	8.682953133136412467e-05
4.649029094158184989e+02	8.587725412007050430e-05
4.647882192979802198e+02	8.493486878484779782e-05
4.646735857535838932e+02	8.400227895664500106e-05
4.645590087407808824e+02	8.307938913432860988e-05
4.644444882177637055e+02	8.216610467761389306e-05
4.643300241427658079e+02	8.126233180005346525e-05
4.642156164740620738e+02	8.036797756208053083e-05
4.641012651699686558e+02	7.948294986409385604e-05
4.639869701888421218e+02	7.860715743959020201e-05
4.638727314890807065e+02	7.774050984835665994e-05
4.637585490291234578e+02	7.688291746969957822e-05
4.636444227674500098e+02	7.603429149572414874e-05
4.635303526625813220e+02	7.519454392467027695e-05
4.634163386730787124e+02	7.436358755428085600e-05
4.633023807575445403e+02	7.354133597523411720e-05
4.631884788746220352e+02	7.272770356461105441e-05
4.630746329829945580e+02	7.192260547941001128e-05
4.629608430413865108e+02	7.112595765011809419e-05
4.628471090085629385e+02	7.033767677431844521e-05
4.627334308433288470e+02	6.955768031034253649e-05
4.626198085045301696e+02	6.878588647098109296e-05
4.625062419510533687e+02	6.802221421722651109e-05
4.623927311418246404e+02	6.726658325206387695e-05
4.622792760358110513e+02	6.651891401431492051e-05
4.621658765920199698e+02	6.577912767251696254e-05
4.620525327694984412e+02	6.504714611884700496e-05
4.619392445273340968e+02	6.432289196309932662e-05
4.618260118246547563e+02	6.360628852669612007e-05
4.617128346206279161e+02	6.289725983674534539e-05
4.615997128744613747e+02	6.219573062014542152e-05
4.614866465454030049e+02	6.150162629773041258e-05
4.613736355927400723e+02	6.081487297845297149e-05
4.612606799758003149e+02	6.013539745362163602e-05
4.611477796539511473e+02	5.946312719117044759e-05
4.610349345865993769e+02	5.879799032997133515e-05
4.609221447331918853e+02	5.813991567419620285e-05
4.608094100532153448e+02	5.748883268771316335e-05
4.606967305061955926e+02	5.684467148852316446e-05
4.605841060516983703e+02	5.620736284324637385e-05
4.604715366493291526e+02	5.557683816164138798e-05
4.603590222587322955e+02	5.495302949116515962e-05
4.602465628395920021e+02	5.433586951158095551e-05
4.601341583516320384e+02	5.372529152959839964e-05
4.600218087546148809e+02	5.312122947355407920e-05
4.599095140083428532e+02	5.252361788813863581e-05
4.597972740726574443e+02	5.193239192915693152e-05
4.596850889074390238e+02	5.134748735832593168e-05
4.595729584726073540e+02	5.076884053811944552e-05
4.594608827281214189e+02	5.019638842664489822e-05
4.593488616339787995e+02	4.963006857255802969e-05
4.592368951502166396e+02	4.906981911002310275e-05
4.591249832369105093e+02	4.851557875370074489e-05
4.590131258541752572e+02	4.796728679378388122e-05
4.589013229621645564e+02	4.742488309106425540e-05
4.587895745210706195e+02	4.688830807203587451e-05
4.586778804911247107e+02	4.635750272404256736e-05
4.585662408325968613e+02	4.583240859045550062e-05
4.584546555057953015e+02	4.531296776588666345e-05
4.583431244710674264e+02	4.479912289144702116e-05
4.582316476887990575e+02	4.429081715003218737e-05
4.581202251194142150e+02	4.378799426164536553e-05
4.580088567233757999e+02	4.329059847876204586e-05
4.578975424611852532e+02	4.279857458172365718e-05
4.577862822933817597e+02	4.231186787416631986e-05
4.576750761805434422e+02	4.183042417849169967e-05
4.575639240832866790e+02	4.135418983136489210e-05
4.574528259622657060e+02	4.088311167924867497e-05
4.573417817781732992e+02	4.041713707397691423e-05
4.572307914917404332e+02	3.995621386835658594e-05
4.571198550637358835e+02	3.950029041180319167e-05
4.570089724549666812e+02	3.904931554601703478e-05
4.568981436262781131e+02	3.860323860068525328e-05
4.567873685385528120e+02	3.816200938921888595e-05
4.566766471527119506e+02	3.772557820452766874e-05
4.565659794297144458e+02	3.729389581482198357e-05
4.564553653305566741e+02	3.686691345944830911e-05
4.563448048162731538e+02	3.644458284476144623e-05
4.562342978479363182e+02	3.602685614002427544e-05
4.561238443866557191e+02	3.561368597333936957e-05
4.560134443935790500e+02	3.520502542761732700e-05
4.559030978298915215e+02	3.480082803657185081e-05
4.557928046568156333e+02	3.440104778074595132e-05
4.556825648356117426e+02	3.400563908357484880e-05
4.555723783275776100e+02	3.361455680747367747e-05
4.554622450940481713e+02	3.322775624995739685e-05
4.553521650963959360e+02	3.284519313979520808e-05
4.552421382960309302e+02	3.246682363319053013e-05
4.551321646544000146e+02	3.209260430999148284e-05
4.550222441329876233e+02	3.172249216993584076e-05
4.549123766933154798e+02	3.135644462892094405e-05
4.548025622969420851e+02	3.099441951530341804e-05
4.546928009054634572e+02	3.063637506623313338e-05
4.545830924805121640e+02	3.028226992400851809e-05
4.544734369837583472e+02	2.993206313246906460e-05
4.543638343769090397e+02	2.958571413341090991e-05
4.542542846217076544e+02	2.924318276303106246e-05
4.541447876799351775e+02	2.890442924840517480e-05
4.540353435134091455e+02	2.856941420398786442e-05
4.539259520839837023e+02	2.823809862814191825e-05
4.538166133535500535e+02	2.791044389969972518e-05
4.537073272840361824e+02	2.758641177454720234e-05
4.535980938374062248e+02	2.726596438223600889e-05
4.534889129756614352e+02	2.694906422262661216e-05
4.533797846608395616e+02	2.663567416255452184e-05
4.532707088550145613e+02	2.632575743252348348e-05
4.531616855202972260e+02	2.601927762342911779e-05
4.530527146188348979e+02	2.571619868330525028e-05
4.529437961128107304e+02	2.541648491409648192e-05
4.528349299644448251e+02	2.512010096846098876e-05
4.527261161359934363e+02	2.482701184659500893e-05
4.526173545897488566e+02	2.453718289308342849e-05
4.525086452880398156e+02	2.425057979378001340e-05
4.523999881932314224e+02	2.396716857270833614e-05
4.522913832677243704e+02	2.368691558898919765e-05
4.521828304739558462e+02	2.340978753379585890e-05
4.520743297743993026e+02	2.313575142733085842e-05
4.519658811315635489e+02	2.286477461582756300e-05
4.518574845079938314e+02	2.259682476857993494e-05
4.517491398662714346e+02	2.233186987499276348e-05
4.516408471690129431e+02	2.206987824165649413e-05
4.515326063788713213e+02	2.181081848944962042e-05
4.514244174585353448e+02	2.155465955066068282e-05
4.513162803707289186e+02	2.130137066613519068e-05
4.512081950782123272e+02	2.105092138244842281e-05
4.511001615437813825e+02	2.080328154909894301e-05
4.509921797302671393e+02	2.055842131572476194e-05
4.508842496005365774e+02	2.031631112934600768e-05
4.507763711174923742e+02	2.007692173162755586e-05
4.506685442440721658e+02	1.984022415616386886e-05
4.505607689432495704e+02	1.960618972579013721e-05
4.504530451780331077e+02	1.937479004991050726e-05
4.503453729114671660e+02	1.914599702185376288e-05
4.502377521066313193e+02	1.891978281624755726e-05
4.501301827266400437e+02	1.869611988641469797e-05
4.500226647346435698e+02	1.847498096179412135e-05
4.499151980938272004e+02	1.825633904538019337e-05
4.498077827674110836e+02	1.804016741118388083e-05
4.497004187186507806e+02	1.782643960171803585e-05
